corruption,severity,loss,accuracy
gaussian_noise,1,0.36921266403198244,89.58
gaussian_noise,2,0.6445828795433044,82.37
gaussian_noise,3,0.991426371383667,73.0
gaussian_noise,4,1.1697054819107056,68.56
gaussian_noise,5,1.378718835067749,63.25
shot_noise,1,0.2744871549606323,92.25
shot_noise,2,0.37106496891975405,89.58
shot_noise,3,0.6669523707389832,81.78
shot_noise,4,0.7976755933761597,77.99
shot_noise,5,1.0645451120376588,70.55
impulse_noise,1,0.24920223405957223,92.84
impulse_noise,2,0.33713459000587465,90.06
impulse_noise,3,0.45751011914014816,86.16
impulse_noise,4,0.8106506626129151,75.12
impulse_noise,5,1.300749275970459,61.16
defocus_blur,1,0.17902871455550193,94.93
defocus_blur,2,0.1862793977200985,94.85
defocus_blur,3,0.20594331166148186,94.09
defocus_blur,4,0.25838432569503783,92.43
defocus_blur,5,0.3992917480945587,88.37
glass_blur,1,1.0758247256278992,71.07
glass_blur,2,1.0330899904251098,72.24
glass_blur,3,0.9449009429931641,74.11
glass_blur,4,1.6240829208374024,58.68
glass_blur,5,1.4951618469238281,61.43
motion_blur,1,0.2207116302203387,93.62
motion_blur,2,0.29633603907003997,92.0
motion_blur,3,0.3934156368255615,89.29
motion_blur,4,0.4014452719449997,88.87
motion_blur,5,0.5387272277355194,85.75
zoom_blur,1,0.2375245311141014,93.02
zoom_blur,2,0.24031199864149094,92.95
zoom_blur,3,0.2796128278553486,91.85
zoom_blur,4,0.33115571137666705,90.52
zoom_blur,5,0.4589494508266449,87.04
snow,1,0.26837872261106965,92.52
snow,2,0.4733140528678894,86.83
snow,3,0.4758293667793274,87.21
snow,4,0.5644549667358398,84.44
snow,5,0.6417959765434265,82.43
frost,1,0.2459488028049469,93.0
frost,2,0.36086151304244996,90.0
frost,3,0.543015863275528,85.29
frost,4,0.5713494849205017,84.72
frost,5,0.8334923248291015,78.31
fog,1,0.18233215378522874,94.79
fog,2,0.19980066888332368,94.28
fog,3,0.23938619771003722,93.31
fog,4,0.29373192954063415,91.62
fog,5,0.662345628452301,82.49
brightness,1,0.17908597435951232,94.76
brightness,2,0.1852389282464981,94.73
brightness,3,0.19785252237319947,94.32
brightness,4,0.2170703670024872,93.65
brightness,5,0.2773063690662384,92.11
contrast,1,0.1882649612903595,94.59
contrast,2,0.2411335872888565,93.21
contrast,3,0.2938160638809204,91.77
contrast,4,0.4135077826499939,88.07
contrast,5,1.2779003055572509,63.65
elastic_transform,1,0.26977339448928833,92.51
elastic_transform,2,0.2530791949748993,92.93
elastic_transform,3,0.28362148641347884,92.04
elastic_transform,4,0.5196938872098923,85.97
elastic_transform,5,0.79079654378891,78.75
pixelate,1,0.22465241001844405,93.8
pixelate,2,0.30213579156398773,91.65
pixelate,3,0.37367882552146914,89.42
pixelate,4,0.7993978706359863,79.84
pixelate,5,1.6110722160339355,64.41
jpeg_compression,1,0.37496199407577513,89.5
jpeg_compression,2,0.5019467051506042,86.34
jpeg_compression,3,0.5478465767860412,84.98
jpeg_compression,4,0.627692010974884,83.11
jpeg_compression,5,0.7440839379310608,80.32
