corruption,severity,loss,accuracy
gaussian_noise,1,0.9738277648925782,77.69
gaussian_noise,2,2.018916856384277,58.69
gaussian_noise,3,3.2388962661743164,41.23
gaussian_noise,4,3.772942519760132,34.99
gaussian_noise,5,4.260487844848633,29.28
shot_noise,1,0.6444158217430115,84.77
shot_noise,2,1.0806766422510148,75.88
shot_noise,3,2.311340200805664,55.55
shot_noise,4,2.863652571105957,47.93
shot_noise,5,3.719648360824585,36.45
impulse_noise,1,0.8012665397644043,81.99
impulse_noise,2,1.447900933265686,69.38
impulse_noise,3,1.9502606834411622,59.67
impulse_noise,4,3.0467531227111815,40.03
impulse_noise,5,4.304652084350586,24.66
defocus_blur,1,0.2323249846458435,93.9
defocus_blur,2,0.2854164737701416,92.59
defocus_blur,3,0.45184049196243287,88.49
defocus_blur,4,0.8125561617851257,79.73
defocus_blur,5,1.8685943433761596,57.0
glass_blur,1,2.302086542892456,54.22
glass_blur,2,2.108315671157837,56.96
glass_blur,3,1.9217421436309814,59.35
glass_blur,4,2.8262445472717284,45.6
glass_blur,5,2.5652610702514647,48.92
motion_blur,1,0.39125132870674134,90.1
motion_blur,2,0.6625288969039917,83.69
motion_blur,3,1.0063348941802979,76.1
motion_blur,4,1.024228196334839,76.22
motion_blur,5,1.395692931175232,68.22
zoom_blur,1,0.47659290342330934,87.76
zoom_blur,2,0.5973189526557923,84.71
zoom_blur,3,0.8392630802154541,78.94
zoom_blur,4,1.144888787460327,72.34
zoom_blur,5,1.6824176511764526,61.6
snow,1,0.4443663774490356,88.99
snow,2,1.0293364389419555,78.41
snow,3,0.7624433834075928,82.56
snow,4,0.8702647109031677,79.16
snow,5,1.1883718147277833,73.94
frost,1,0.43162188215255737,89.27
frost,2,0.712748706626892,83.22
frost,3,1.2661889303207396,72.98
frost,4,1.391992897796631,70.43
frost,5,2.1102993629455566,58.9
fog,1,0.2361585277557373,93.86
fog,2,0.28263520188331603,92.93
fog,3,0.3580036989212036,91.05
fog,4,0.4860740467071533,88.09
fog,5,1.225911967086792,71.36
brightness,1,0.2260237514257431,94.15
brightness,2,0.23695817742347716,93.8
brightness,3,0.2576539107322693,93.32
brightness,4,0.28760940561294557,92.42
brightness,5,0.38899618396759034,89.78
contrast,1,0.24631841020584105,93.64
contrast,2,0.3920269455909729,90.28
contrast,3,0.5686128032684327,86.02
contrast,4,1.0033787582397462,76.14
contrast,5,3.395171557235718,32.38
elastic_transform,1,0.3927082878112793,89.91
elastic_transform,2,0.39858205213546755,89.55
elastic_transform,3,0.5556119830131531,85.77
elastic_transform,4,0.7998081720352173,80.04
elastic_transform,5,0.939339967918396,76.04
pixelate,1,0.3076360878944397,91.93
pixelate,2,0.5351827730178833,86.77
pixelate,3,0.738909789943695,82.42
pixelate,4,1.5452111206054688,66.79
pixelate,5,2.5595500902175905,51.53
jpeg_compression,1,0.536718999004364,86.44
jpeg_compression,2,0.7389743268966675,81.44
jpeg_compression,3,0.8194377515792847,79.9
jpeg_compression,4,0.9325976877212524,77.01
jpeg_compression,5,1.130125109577179,72.69
