corruption,severity,loss,accuracy
gaussian_noise,1,2.539576276779175,45.06
gaussian_noise,2,4.030332066726684,27.03
gaussian_noise,3,5.309143092727661,16.83
gaussian_noise,4,5.7777053703308106,13.82
gaussian_noise,5,6.073474591064453,11.23
shot_noise,1,1.9145182857513428,55.8
shot_noise,2,2.6517851070404053,43.24
shot_noise,3,4.382672003555298,23.47
shot_noise,4,5.023362552642822,18.36
shot_noise,5,5.773511475372314,12.87
impulse_noise,1,1.9312117809295655,54.95
impulse_noise,2,3.1600588888168333,33.18
impulse_noise,3,4.064493268203735,21.04
impulse_noise,4,5.271918550109863,10.15
impulse_noise,5,5.947734076690674,5.92
defocus_blur,1,0.9748635161399841,75.51
defocus_blur,2,1.139309022140503,72.03
defocus_blur,3,1.6114545116424561,61.97
defocus_blur,4,2.25946781578064,50.04
defocus_blur,5,3.373231234359741,32.46
glass_blur,1,4.423054402160645,20.8
glass_blur,2,4.339096869659424,22.29
glass_blur,3,3.869468778991699,26.18
glass_blur,4,5.105409205245972,15.16
glass_blur,5,4.618752713394165,19.05
motion_blur,1,1.3653405282974242,66.96
motion_blur,2,1.791055806350708,58.49
motion_blur,3,2.258977191543579,50.09
motion_blur,4,2.2512102659225466,49.92
motion_blur,5,2.7100063732147217,42.43
zoom_blur,1,1.513559076499939,64.21
zoom_blur,2,1.7620564025878906,59.08
zoom_blur,3,2.122138956451416,52.16
zoom_blur,4,2.475852391433716,46.45
zoom_blur,5,2.944249826812744,38.62
snow,1,1.376839504814148,66.38
snow,2,2.3328116315841676,48.91
snow,3,1.972260931968689,54.93
snow,4,2.118574053192139,51.84
snow,5,2.5262252983093263,44.0
frost,1,1.4582231601715088,64.66
frost,2,1.9099574531555177,55.64
frost,3,2.569073888015747,43.61
frost,4,2.679799344062805,42.72
frost,5,3.3143565803527832,33.12
fog,1,0.9891803979873657,75.04
fog,2,1.1369642139434815,71.97
fog,3,1.3287663536071777,68.17
fog,4,1.6559642068862914,61.42
fog,5,2.9551473167419435,39.37
brightness,1,0.9621224607467651,75.63
brightness,2,0.99705379114151,74.87
brightness,3,1.0625232611656188,73.21
brightness,4,1.154277102470398,71.09
brightness,5,1.4446144649505614,65.18
contrast,1,1.0143588988304137,74.53
contrast,2,1.330119624519348,68.03
contrast,3,1.673623593711853,60.6
contrast,4,2.3471614849090576,48.02
contrast,5,4.8048565971374515,17.43
elastic_transform,1,1.380356588935852,66.85
elastic_transform,2,1.3615224771499634,67.02
elastic_transform,3,1.677752918434143,60.87
elastic_transform,4,1.8642213581085205,56.57
elastic_transform,5,2.145694492340088,50.68
pixelate,1,1.1267399854660034,71.88
pixelate,2,1.5231759204864501,63.49
pixelate,3,1.7973712738037109,58.35
pixelate,4,2.775327968597412,40.32
pixelate,5,3.75368377494812,24.76
jpeg_compression,1,1.5950731489181518,61.78
jpeg_compression,2,1.9301670322418212,54.34
jpeg_compression,3,2.0685996505737303,51.67
jpeg_compression,4,2.223578263282776,48.58
jpeg_compression,5,2.4388667278289793,44.92
