epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
1,0.1,4.169610614479913,6.710392795138889,3.7057232192993164,11.66,167,352,0.4744318181818182
2,0.09997532801828658,3.7411102206759983,12.964555121527777,3.3636245002746583,18.02,173,352,0.4914772727272727
3,0.09990133642141358,3.428311423873901,18.830479600694446,2.9679959060668946,25.22,166,352,0.4715909090909091
4,0.099778098230154,3.147336801317003,24.13116970486111,2.728542882537842,30.62,170,352,0.48295454545454547
5,0.0996057350657239,2.942260925801595,28.93136284722222,2.5202296463012694,34.34,182,352,0.5170454545454546
6,0.09938441702975688,2.7800531853569876,32.679157986111115,2.327482696533203,37.46,186,352,0.5284090909090909
7,0.09911436253643444,2.673443138461643,35.13208767361111,2.2348435710906984,40.98,196,352,0.5568181818181818
8,0.09879583809693737,2.561688767835829,37.95659505208334,2.196770442199707,42.44,183,352,0.5198863636363636
9,0.09842915805643156,2.4237830460442438,40.50183159722222,2.1273049377441406,44.46,166,352,0.4715909090909091
10,0.09801468428384716,2.3418905701531303,42.76940972222222,2.2699839920043945,42.38,172,352,0.48863636363636365
11,0.09755282581475769,2.2858777592129176,44.132100694444446,2.0122310119628906,46.56,162,352,0.4602272727272727
12,0.09704403844771128,2.2707275703854033,44.94054253472222,1.965131707382202,48.18,179,352,0.5085227272727273
13,0.09648882429441258,2.226597152794732,45.92200520833333,2.071269054412842,46.2,173,352,0.4914772727272727
14,0.09588773128419906,2.1365147103203666,47.43487413194445,1.8592246227264404,49.74,163,352,0.4630681818181818
15,0.09524135262330098,2.141665530904134,47.426182725694446,1.8555416389465331,51.28,170,352,0.48295454545454547
16,0.0945503262094184,2.1522697391933865,47.76058810763889,1.7324092639923097,52.96,180,352,0.5113636363636364
17,0.09381533400219319,2.1618695970535278,47.43256076388889,1.9911969961166383,47.76,186,352,0.5284090909090909
18,0.0930371013501972,2.013604992336697,50.474147135416665,1.8199922090530396,51.6,158,352,0.44886363636363635
19,0.09221639627510078,2.0470762301762897,50.00458767361111,1.6541374313354493,55.62,170,352,0.48295454545454547
20,0.09135402871372812,2.122633973227607,48.49820529513889,1.7278016788482666,53.72,181,352,0.5142045454545454
