corruption,severity,loss,accuracy
gaussian_noise,1,2.742087410736084,38.72
gaussian_noise,2,4.089387923431397,21.13
gaussian_noise,3,4.859646244049072,12.13
gaussian_noise,4,5.071139595031738,9.78
gaussian_noise,5,5.234071466827393,7.78
shot_noise,1,1.9778812595367432,52.75
shot_noise,2,2.8905541507720947,36.49
shot_noise,3,4.369877171707153,17.45
shot_noise,4,4.748520876312256,13.41
shot_noise,5,5.107637363433838,9.46
impulse_noise,1,1.4199901445388794,64.54
impulse_noise,2,2.4739728118896482,43.13
impulse_noise,3,3.51124056892395,25.38
impulse_noise,4,4.88524070892334,10.18
impulse_noise,5,5.477425694274903,5.08
defocus_blur,1,0.8311508262634277,77.76
defocus_blur,2,0.9889021919250488,74.28
defocus_blur,3,1.4331847846984864,64.26
defocus_blur,4,2.0030723205566408,52.59
defocus_blur,5,3.260312283706665,31.25
glass_blur,1,4.0468756889343265,21.39
glass_blur,2,3.8785833808898924,23.63
glass_blur,3,3.4744304206848144,28.13
glass_blur,4,4.478894554138184,17.21
glass_blur,5,4.045715894317627,20.82
motion_blur,1,1.2242726203918457,68.69
motion_blur,2,1.636265725517273,59.41
motion_blur,3,2.100095349121094,50.1
motion_blur,4,2.084257544708252,50.07
motion_blur,5,2.5329895179748534,42.27
zoom_blur,1,1.3467058742523192,66.22
zoom_blur,2,1.627284934616089,60.66
zoom_blur,3,2.0004748554229734,52.26
zoom_blur,4,2.390980802536011,44.96
zoom_blur,5,2.8914036266326906,36.83
snow,1,1.0942465576171876,71.48
snow,2,1.9468664302825929,53.7
snow,3,1.6355419673919678,59.6
snow,4,1.8241543830871583,55.23
snow,5,2.326536223983765,46.21
frost,1,1.36585071849823,65.49
frost,2,1.8180882604598998,56.0
frost,3,2.4529853134155273,43.18
frost,4,2.5250375772476197,42.17
frost,5,3.1206067348480224,33.05
fog,1,0.8510009147644043,77.35
fog,2,0.9954736566543579,73.9
fog,3,1.1955761930465698,69.29
fog,4,1.5501626934051513,61.88
fog,5,2.874690663909912,36.5
brightness,1,0.8250225151062012,77.8
brightness,2,0.8668859432220459,76.81
brightness,3,0.9382024085998535,74.91
brightness,4,1.0431019403457642,73.04
brightness,5,1.3535424198150634,65.77
contrast,1,0.8704474835395813,76.81
contrast,2,1.164825970840454,70.16
contrast,3,1.4699076957702637,63.31
contrast,4,2.063922151565552,50.4
contrast,5,4.155531645965576,20.05
elastic_transform,1,1.1984607517242432,69.31
elastic_transform,2,1.2229080625534057,68.78
elastic_transform,3,1.5159260374069214,62.43
elastic_transform,4,1.762981582069397,56.15
elastic_transform,5,2.100015641403198,49.65
pixelate,1,1.009985613822937,73.15
pixelate,2,1.4399603630065918,63.48
pixelate,3,1.7949824760437012,55.59
pixelate,4,3.2835279415130616,29.61
pixelate,5,4.72099154586792,12.99
jpeg_compression,1,1.5879236598968507,59.64
jpeg_compression,2,2.061470404815674,50.76
jpeg_compression,3,2.242960147476196,47.36
jpeg_compression,4,2.447024815750122,43.1
jpeg_compression,5,2.737556975364685,38.87
