corruption,severity,loss,accuracy
gaussian_noise,1,3.2901856369018554,28.78
gaussian_noise,2,4.519518283843994,12.99
gaussian_noise,3,5.167990021514893,7.41
gaussian_noise,4,5.375283354949951,5.88
gaussian_noise,5,5.506707225799561,5.23
shot_noise,1,2.411641672325134,43.81
shot_noise,2,3.4304335582733154,26.76
shot_noise,3,4.757465579986572,10.94
shot_noise,4,5.064369857025146,8.4
shot_noise,5,5.37208692855835,6.08
impulse_noise,1,1.5110543844223023,62.15
impulse_noise,2,2.7162465732574463,36.77
impulse_noise,3,3.839847566604614,20.23
impulse_noise,4,5.209462240600586,7.98
impulse_noise,5,5.808424281311035,4.63
defocus_blur,1,0.8453146092414856,78.2
defocus_blur,2,1.0014286643028258,74.27
defocus_blur,3,1.428380983352661,63.94
defocus_blur,4,1.9343665113449098,52.53
defocus_blur,5,3.1312077774047853,31.09
glass_blur,1,3.8381717185974122,21.65
glass_blur,2,3.7247207622528076,23.12
glass_blur,3,3.5180653720855712,25.87
glass_blur,4,4.207370929718017,17.44
glass_blur,5,4.003385026168823,19.91
motion_blur,1,1.2362561449050904,68.45
motion_blur,2,1.641624596595764,59.07
motion_blur,3,2.10260988445282,49.73
motion_blur,4,2.101017639350891,50.11
motion_blur,5,2.553350499343872,41.61
zoom_blur,1,1.3231578046798707,66.48
zoom_blur,2,1.565929323196411,61.01
zoom_blur,3,1.895912089920044,53.95
zoom_blur,4,2.2496322515487672,46.56
zoom_blur,5,2.7110767473220827,38.85
snow,1,1.0889403864860534,72.21
snow,2,1.9074527012825013,53.9
snow,3,1.6075805311203002,60.07
snow,4,1.8038266500473021,55.31
snow,5,2.3345503845214846,45.33
frost,1,1.3598475566864014,65.69
frost,2,1.8351658935546875,55.09
frost,3,2.499190502166748,42.0
frost,4,2.5973752334594726,41.09
frost,5,3.216907265472412,31.12
fog,1,0.8540446117401123,77.85
fog,2,1.0024237588882445,74.39
fog,3,1.1908332479476929,69.46
fog,4,1.529706583404541,61.74
fog,5,2.7970965633392333,37.38
brightness,1,0.8402136243820191,78.45
brightness,2,0.8842494641304016,77.49
brightness,3,0.9544110155105591,75.61
brightness,4,1.0578004839897155,72.99
brightness,5,1.3479121948242188,66.01
contrast,1,0.8808339569091796,77.58
contrast,2,1.1850870950698853,69.89
contrast,3,1.5064245922088624,62.15
contrast,4,2.139782391357422,48.5
contrast,5,4.1906971336364744,18.05
elastic_transform,1,1.1877933923721313,69.7
elastic_transform,2,1.2151511868476867,68.93
elastic_transform,3,1.4931479371070862,62.32
elastic_transform,4,1.8567017250061035,54.34
elastic_transform,5,2.2377340990066528,46.74
pixelate,1,1.0423489946365356,73.34
pixelate,2,1.525618734741211,61.39
pixelate,3,1.950394656944275,52.33
pixelate,4,3.6657545795440676,25.2
pixelate,5,4.997131148529053,11.29
jpeg_compression,1,1.7406898418426513,56.02
jpeg_compression,2,2.2458644903182985,45.96
jpeg_compression,3,2.4045693965911865,43.11
jpeg_compression,4,2.601556896972656,39.32
jpeg_compression,5,2.8727147384643557,34.81
