epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
1,0.1,4.330952502356635,5.128849826388889,3.875002770996094,9.84,352,352,1.0
2,0.09997532801828658,4.08626780005561,8.240555555555556,3.6483024841308596,14.44,352,352,1.0
3,0.09990133642141358,3.915885339779324,11.367009548611112,3.4031027282714845,18.3,352,352,1.0
4,0.099778098230154,3.73934558207194,14.506829427083334,3.036798369598389,24.62,352,352,1.0
5,0.0996057350657239,3.5816504121144614,17.53849392361111,2.8568859710693357,27.98,352,352,1.0
6,0.09938441702975688,3.4261787106831867,20.800457899305556,2.6340078796386717,32.66,352,352,1.0
7,0.09911436253643444,3.2772413827684193,23.98183810763889,2.475450830078125,36.54,352,352,1.0
8,0.09879583809693737,3.1821469170040553,25.926206597222222,2.4349330474853517,36.9,352,352,1.0
9,0.09842915805643156,3.0794634635077585,28.444991319444444,2.272690064239502,40.32,352,352,1.0
10,0.09801468428384716,3.1367304960462783,27.11209201388889,2.2600568061828614,41.28,352,352,1.0
11,0.09755282581475769,3.00291781700982,29.89800998263889,2.073071030044556,45.36,352,352,1.0
12,0.09704403844771128,2.955091579437256,31.430303819444443,2.1281747421264647,44.1,352,352,1.0
13,0.09648882429441258,2.8542403444714015,33.40783637152778,2.116883647918701,43.7,352,352,1.0
14,0.09588773128419906,2.9151247843848336,32.2531640625,2.0042091888427733,47.12,352,352,1.0
15,0.09524135262330098,2.8700105326334637,33.0630859375,2.1432567401885985,44.22,352,352,1.0
16,0.0945503262094184,2.8121670213911267,34.54111545138889,2.0598350982666016,46.28,352,352,1.0
17,0.09381533400219319,2.776776729159885,35.213253038194445,1.816354409790039,51.66,352,352,1.0
18,0.0930371013501972,2.757657277170817,36.027905815972225,1.809458763885498,52.92,352,352,1.0
19,0.09221639627510078,2.7050052307976618,37.45111762152778,1.902852161026001,49.16,352,352,1.0
20,0.09135402871372812,2.7138024550967748,36.80067708333333,1.7712800369262696,52.8,352,352,1.0
21,0.09045084971874741,2.694776390287611,37.34957899305556,1.699899952316284,55.0,352,352,1.0
22,0.08950775061878455,2.6865311010572643,37.66530598958333,1.8253256736755372,52.48,352,352,1.0
23,0.0885256621387895,2.6599684272766115,38.31766493055556,1.9139863861083983,50.1,352,352,1.0
24,0.08750555348152302,2.6556453288608126,37.930386284722225,1.8195179401397705,52.04,352,352,1.0
25,0.08644843137107061,2.6160941132439506,39.44562282986111,1.8512161933898925,51.58,352,352,1.0
26,0.0853553390593274,2.659908819495307,38.18095920138889,1.633721234512329,55.48,352,352,1.0
27,0.08422735529643446,2.5972571244133844,39.40131293402778,1.7202418346405028,54.98,352,352,1.0
28,0.08306559326618262,2.662140352121989,38.052973090277774,1.6423528926849364,56.88,352,352,1.0
29,0.08187119948743452,2.6229627647399902,38.8539453125,1.755787879562378,54.1,352,352,1.0
30,0.08064535268264886,2.585239229159885,39.56783203125,1.8489046195983887,52.26,352,352,1.0
31,0.0793892626146237,2.547368312750922,40.63056857638889,1.7138314270019532,55.44,352,352,1.0
32,0.07810416889260657,2.5287794166564943,41.242786458333335,1.6002333793640138,56.4,352,352,1.0
33,0.07679133974894986,2.5426811431037053,40.614672309027775,1.634244342803955,56.6,352,352,1.0
34,0.0754520707875186,2.533582484987047,40.68800564236111,1.6400519554138184,56.28,352,352,1.0
35,0.0740876837050858,2.4892002105289035,41.914296875,1.5874521945953368,58.32,352,352,1.0
36,0.07269952498697738,2.4805936172061496,42.199366319444444,1.581036281967163,57.6,352,352,1.0
37,0.07128896457825366,2.498748932732476,41.364819878472225,1.7129268352508544,55.2,352,352,1.0
38,0.06985739453173906,2.457973745897081,42.51631944444444,1.5218726728439331,58.76,352,352,1.0
39,0.06840622763423394,2.439258568403456,42.851436631944445,1.6315209228515626,58.18,352,352,1.0
40,0.06693689601226462,2.440838076951769,43.04488498263889,1.5938296607971192,57.56,352,352,1.0
41,0.06545084971874741,2.4261131573147243,43.328450520833336,1.6311779434204101,56.74,352,352,1.0
42,0.06394955530196152,2.4155133524576824,43.584965277777776,1.4906940853118897,60.74,352,352,1.0
43,0.062434494358242776,2.3679925841225518,44.653758680555555,1.5825188634872436,59.84,352,352,1.0
44,0.06090716206982718,2.427035837936401,43.27935546875,1.473859437942505,61.24,352,352,1.0
45,0.05936906572928628,2.358445462036133,44.91803602430556,1.4969681568145752,61.1,352,352,1.0
46,0.05782172325201159,2.3600607972251044,44.62122829861111,1.5107019840240479,59.44,352,352,1.0
47,0.056266661678215264,2.3550522010803223,44.950657552083335,1.4936243003845215,60.6,352,352,1.0
48,0.05470541566592575,2.328292308298747,45.19818576388889,1.5312869552612305,60.14,352,352,1.0
49,0.053139525976465714,2.3184301975250245,45.654689670138886,1.449185513496399,61.76,352,352,1.0
50,0.05157053795390645,2.3305693852530585,45.19245225694444,1.407544622039795,62.78,352,352,1.0
51,0.05000000000000004,2.3587899813334148,44.15366319444445,1.3322266532897948,64.8,352,352,1.0
52,0.04842946204609362,2.272034232351515,46.218487413194445,1.3583736274719238,63.52,352,352,1.0
53,0.04686047402353437,2.2626667274475096,46.76257378472222,1.3820859088897706,62.84,352,352,1.0
54,0.045294584334074316,2.2514322325812444,47.083721788194445,1.3424261795043946,63.44,352,352,1.0
55,0.043733338321784825,2.2363652811686197,46.94740451388889,1.25448662109375,67.0,352,352,1.0
56,0.042178276747988484,2.198594575076633,48.260180121527775,1.3164618831634523,65.46,352,352,1.0
57,0.0406309342707138,2.1457330468495686,49.26455729166667,1.328786745071411,63.8,352,352,1.0
58,0.039092837930172916,2.1710106659147472,48.88430121527778,1.3476775051116943,64.68,352,352,1.0
59,0.037565505641757285,2.170433468585544,48.89091796875,1.281224292755127,66.78,352,352,1.0
60,0.03605044469803857,2.165363916185167,49.04566189236111,1.1749230947494507,68.9,352,352,1.0
61,0.034549150281252675,2.0993456950293647,49.85573567708333,1.3314767206192017,65.32,352,352,1.0
62,0.03306310398773546,2.1172313607109916,49.87793836805555,1.3490996057510376,64.04,352,352,1.0
63,0.031593772365766146,2.0481357019000583,51.657003038194446,1.2623030624389648,66.48,352,352,1.0
64,0.030142605468260992,2.0261638056437175,52.32548611111111,1.210260237121582,68.06,352,352,1.0
65,0.028711035421746394,2.0279191607581244,51.65189236111111,1.2017914560317993,67.96,352,352,1.0
66,0.027300475013022688,2.0201389718373615,51.86576822916667,1.208198683166504,68.62,352,352,1.0
67,0.025912316294914254,1.9729641470167372,52.96789279513889,1.1745124259948732,68.74,352,352,1.0
68,0.02454792921248146,1.9439981041802301,53.66937065972222,1.0706521095275878,71.42,352,352,1.0
69,0.02320866025105018,1.930636864259508,54.6928515625,1.1554834257125854,69.66,352,352,1.0
70,0.021895831107393487,1.9672577406141494,53.11528211805555,1.0523372714996337,71.9,352,352,1.0
71,0.02061073738537637,1.9131487043168809,54.270260416666666,1.0789523906707763,71.66,352,352,1.0
72,0.01935464731735119,1.8748581612481012,54.95818359375,1.036355761909485,71.58,352,352,1.0
73,0.018128800512565532,1.8534029457304213,55.01917534722222,1.0209769611358643,72.88,352,352,1.0
74,0.016934406733817433,1.8442375382317437,56.2349609375,0.9726530792236329,74.28,352,352,1.0
75,0.01577264470356558,1.8440929169548883,55.69893663194444,0.9986689361572265,73.2,352,352,1.0
