corruption,mean_accuracy_a,mean_accuracy_b,delta
gaussian_noise,48.376,77.04400000000001,28.668000000000013
impulse_noise,55.146,81.2,26.054000000000002
shot_noise,60.116,83.21000000000001,23.09400000000001
glass_blur,53.010000000000005,70.42,17.409999999999997
zoom_blur,77.07000000000001,91.244,14.173999999999992
frost,74.96000000000001,86.47800000000001,11.518
motion_blur,78.86600000000001,89.94800000000001,11.081999999999994
contrast,75.692,86.404,10.712000000000003
defocus_blur,82.34200000000001,93.036,10.693999999999988
pixelate,75.888,84.05199999999999,8.163999999999987
snow,80.612,86.80199999999999,6.189999999999998
jpeg_compression,79.49600000000001,84.42,4.923999999999992
elastic_transform,84.262,88.80199999999999,4.539999999999992
fog,87.45800000000001,91.39,3.931999999999988
brightness,92.694,93.904,1.2099999999999937
