corruption,mean_accuracy_a,mean_accuracy_b,delta
snow,80.612,85.566,4.954000000000008
contrast,75.692,80.546,4.854000000000013
frost,74.96000000000001,77.6,2.6399999999999864
brightness,92.694,94.002,1.3079999999999927
fog,87.45800000000001,88.69,1.231999999999985
elastic_transform,84.262,84.056,-0.20600000000000307
glass_blur,53.010000000000005,52.73,-0.28000000000000824
motion_blur,78.86600000000001,77.572,-1.2940000000000111
defocus_blur,82.34200000000001,80.892,-1.450000000000017
zoom_blur,77.07000000000001,75.056,-2.01400000000001
impulse_noise,55.146,52.81,-2.3359999999999985
jpeg_compression,79.49600000000001,73.72200000000001,-5.774000000000001
pixelate,75.888,70.06800000000001,-5.819999999999993
shot_noise,60.116,40.044,-20.072000000000003
gaussian_noise,48.376,27.591999999999995,-20.784000000000002
