corruption,mean_accuracy_a,mean_accuracy_b,delta
glass_blur,53.010000000000005,68.54400000000001,15.534000000000006
frost,74.96000000000001,88.602,13.641999999999996
contrast,75.692,86.436,10.744000000000014
snow,80.612,87.93800000000002,7.326000000000022
shot_noise,60.116,66.50199999999998,6.3859999999999815
gaussian_noise,48.376,54.294,5.917999999999999
pixelate,75.888,80.306,4.417999999999992
zoom_blur,77.07000000000001,81.116,4.045999999999992
defocus_blur,82.34200000000001,86.206,3.86399999999999
motion_blur,78.86600000000001,81.902,3.035999999999987
fog,87.45800000000001,89.736,2.2779999999999916
elastic_transform,84.262,86.35,2.087999999999994
jpeg_compression,79.49600000000001,81.432,1.9359999999999928
brightness,92.694,93.896,1.2019999999999982
impulse_noise,55.146,53.218,-1.9279999999999973
