corruption,mean_accuracy_a,mean_accuracy_b,delta
impulse_noise,55.146,84.58,29.433999999999997
glass_blur,53.010000000000005,72.25400000000002,19.244000000000014
frost,74.96000000000001,84.80799999999999,9.847999999999985
contrast,75.692,85.44,9.748000000000005
gaussian_noise,48.376,56.018,7.642000000000003
shot_noise,60.116,66.68599999999999,6.569999999999993
snow,80.612,86.786,6.174000000000007
zoom_blur,77.07000000000001,82.73599999999999,5.665999999999983
jpeg_compression,79.49600000000001,83.974,4.477999999999994
motion_blur,78.86600000000001,82.22,3.353999999999985
elastic_transform,84.262,86.906,2.6440000000000055
fog,87.45800000000001,90.072,2.61399999999999
defocus_blur,82.34200000000001,84.83599999999998,2.4939999999999714
brightness,92.694,94.18800000000002,1.494000000000014
pixelate,75.888,76.58200000000001,0.6940000000000026
