corruption,baseline_resnet18/seed_42/validation-v1,mixup_resnet18/seed_42/validation-v1,cutmix_resnet18/seed_42/validation-v1,randaugment_resnet18/seed_42/validation-v1,augmix_resnet18/seed_42/validation-v2
gaussian_noise,48.376,54.294,27.591999999999995,56.018,77.04400000000001
shot_noise,60.116,66.50199999999998,40.044,66.68599999999999,83.21000000000001
impulse_noise,55.146,53.218,52.81,84.58,81.2
defocus_blur,82.34200000000001,86.206,80.892,84.83599999999998,93.036
glass_blur,53.010000000000005,68.54400000000001,52.73,72.25400000000002,70.42
motion_blur,78.86600000000001,81.902,77.572,82.22,89.94800000000001
zoom_blur,77.07000000000001,81.116,75.056,82.73599999999999,91.244
snow,80.612,87.93800000000002,85.566,86.786,86.80199999999999
frost,74.96000000000001,88.602,77.6,84.80799999999999,86.47800000000001
fog,87.45800000000001,89.736,88.69,90.072,91.39
brightness,92.694,93.896,94.002,94.18800000000002,93.904
contrast,75.692,86.436,80.546,85.44,86.404
elastic_transform,84.262,86.35,84.056,86.906,88.80199999999999
pixelate,75.888,80.306,70.06800000000001,76.58200000000001,84.05199999999999
jpeg_compression,79.49600000000001,81.432,73.72200000000001,83.974,84.42
