corruption,severity,loss,accuracy
gaussian_noise,1,0.7903465337753296,76.35
gaussian_noise,2,1.4225970666885377,59.04
gaussian_noise,3,2.178682445526123,41.6
gaussian_noise,4,2.587874747848511,33.07
gaussian_noise,5,2.954616819000244,27.35
shot_noise,1,0.5364470332145691,83.99
shot_noise,2,0.8780195494651795,74.4
shot_noise,3,1.6738972551345825,54.18
shot_noise,4,2.0600556941986086,45.33
shot_noise,5,2.7034826457977297,33.0
impulse_noise,1,0.44206061754226683,86.6
impulse_noise,2,0.8940802756309509,72.23
impulse_noise,3,1.3409759892463684,59.06
impulse_noise,4,2.003484321975708,42.37
impulse_noise,5,2.525471572494507,32.57
defocus_blur,1,0.17704530367851257,95.34
defocus_blur,2,0.22378912804126738,94.01
defocus_blur,3,0.41221208829879763,88.18
defocus_blur,4,0.742229246711731,77.93
defocus_blur,5,1.924648696899414,45.13
glass_blur,1,1.2923622650146485,60.62
glass_blur,2,1.2568269421577454,61.47
glass_blur,3,1.172508733177185,64.09
glass_blur,4,1.614042481803894,51.98
glass_blur,5,1.5490210706710816,53.99
motion_blur,1,0.31729776914119723,90.9
motion_blur,2,0.5719415855407715,82.9
motion_blur,3,0.8873811902999877,74.28
motion_blur,4,0.8882883527755737,74.49
motion_blur,5,1.2227696592330932,65.6
zoom_blur,1,0.393896576499939,88.68
zoom_blur,2,0.5590841938972473,83.5
zoom_blur,3,0.8452872701644898,75.2
zoom_blur,4,1.1744799358367919,66.24
zoom_blur,5,1.706709924697876,52.67
snow,1,0.2791932949066162,91.95
snow,2,0.5278713332176208,84.41
snow,3,0.45030282335281374,86.71
snow,4,0.5251799388408661,83.96
snow,5,0.7048043284893036,78.89
frost,1,0.3261366026878357,90.52
frost,2,0.5003594294548035,85.08
frost,3,0.8006827836990357,76.57
frost,4,0.8724685066223145,74.71
frost,5,1.2492315338134765,65.44
fog,1,0.17874906002283097,95.28
fog,2,0.2081704249382019,94.32
fog,3,0.26717170939445495,92.38
fog,4,0.36500488967895506,89.28
fog,5,0.9883315732955933,71.61
brightness,1,0.17713298313617706,95.19
brightness,2,0.1889806128025055,94.89
brightness,3,0.20815660452842713,94.12
brightness,4,0.2323681543827057,93.36
brightness,5,0.30888833599090576,90.94
contrast,1,0.18523505809307098,94.97
contrast,2,0.2680093095779419,92.47
contrast,3,0.36401801071166995,89.22
contrast,4,0.5876383590698242,82.46
contrast,5,1.8898839359283448,45.42
elastic_transform,1,0.305051816034317,91.24
elastic_transform,2,0.33140470843315123,90.61
elastic_transform,3,0.470649822807312,86.37
elastic_transform,4,0.6762266158103943,79.77
elastic_transform,5,0.7943958011627197,75.2
pixelate,1,0.24181790208816528,93.24
pixelate,2,0.43126457047462463,86.98
pixelate,3,0.6503589317321777,80.13
pixelate,4,1.5177836084365846,56.87
pixelate,5,2.187945196533203,43.36
jpeg_compression,1,0.45231018767356873,86.26
jpeg_compression,2,0.6461088179588318,79.8
jpeg_compression,3,0.7165726613998413,77.41
jpeg_compression,4,0.8151435980796814,74.22
jpeg_compression,5,0.9566592555046082,69.46
