epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
1,0.1,2.184808776389228,22.041616753472223,1.7735707315444946,34.22,175,352,0.4971590909090909
2,0.09997532801828658,1.7973405001958211,34.75589626736111,1.5256035257339478,43.56,172,352,0.48863636363636365
3,0.09990133642141358,1.621244979710049,42.25270182291667,1.195221019935608,56.54,171,352,0.48579545454545453
4,0.099778098230154,1.5038517224841648,47.57726996527778,1.0667413984298706,62.14,188,352,0.5340909090909091
5,0.0996057350657239,1.3449337832980686,54.10891710069444,0.9325787069320679,67.74,167,352,0.4744318181818182
6,0.09938441702975688,1.2799724590089585,56.99135633680555,1.080243974876404,62.68,182,352,0.5170454545454546
7,0.09911436253643444,1.2022926122665405,59.953936631944444,1.0687651794433595,61.6,180,352,0.5113636363636364
8,0.09879583809693737,1.1213499137030707,62.73783203125,0.797370265007019,72.78,170,352,0.48295454545454547
9,0.09842915805643156,1.0869113415400187,64.46358072916667,0.8229168442726136,72.18,176,352,0.5
10,0.09801468428384716,1.0377741016811795,66.10796223958333,1.1756093746185303,62.46,164,352,0.4659090909090909
11,0.09755282581475769,1.0424757730695937,66.28916449652777,0.7339914493560791,75.82,188,352,0.5340909090909091
12,0.09704403844771128,1.0733284697638619,65.21052300347222,0.6288266489982605,81.12,201,352,0.5710227272727273
13,0.09648882429441258,1.0139731732792325,67.31403211805555,0.6091951307296752,79.56,182,352,0.5170454545454546
14,0.09588773128419906,0.9847426862928602,68.24165798611111,0.6136471779823304,78.96,176,352,0.5
15,0.09524135262330098,0.9402211081716749,69.74603949652777,0.7832726356506348,74.36,170,352,0.48295454545454547
16,0.0945503262094184,0.9661417707019382,68.6520095486111,0.7451920952796937,76.02,179,352,0.5085227272727273
17,0.09381533400219319,0.9298832564671834,69.69974609375,0.5239681341171265,82.98,171,352,0.48579545454545453
18,0.0930371013501972,0.8875810783174303,71.18163194444445,0.65605270652771,78.48,167,352,0.4744318181818182
19,0.09221639627510078,0.9097655877696144,70.7168923611111,0.5582186480522155,81.86,172,352,0.48863636363636365
20,0.09135402871372812,0.9582179706785414,68.91196397569445,0.6777050952911376,78.1,194,352,0.5511363636363636
21,0.09045084971874741,0.8839610926628113,71.68909071180556,0.5767995220184327,80.66,173,352,0.4914772727272727
22,0.08950775061878455,0.8561878466288249,72.83029730902778,0.8444903293609619,71.0,179,352,0.5085227272727273
23,0.0885256621387895,0.8619530479855008,72.09927734375,0.5629921018600463,81.88,173,352,0.4914772727272727
24,0.08750555348152302,0.8321624467213948,73.01423177083333,0.511816235256195,84.1,161,352,0.45738636363636365
25,0.08644843137107061,0.8348932742966546,73.13588758680555,0.5735106332778931,81.08,175,352,0.4971590909090909
26,0.0853553390593274,0.855096137354109,72.32377387152778,0.4783310581207275,84.78,174,352,0.4943181818181818
27,0.08422735529643446,0.8500120556142595,72.59153428819444,0.5980350869178772,80.96,186,352,0.5284090909090909
28,0.08306559326618262,0.8247020027902391,73.69961371527778,0.4137328073501587,87.5,182,352,0.5170454545454546
29,0.08187119948743452,0.8718980464670393,71.69675347222223,0.5951027767181396,81.42,191,352,0.5426136363636364
30,0.08064535268264886,0.8109231399112278,74.13184895833334,0.9709140895843505,69.72,175,352,0.4971590909090909
