corruption,severity,loss,accuracy
gaussian_noise,1,1.4132643299102783,64.61
gaussian_noise,2,2.5877218406677245,39.51
gaussian_noise,3,3.4325736694335935,23.59
gaussian_noise,4,3.68030873336792,19.02
gaussian_noise,5,3.8467948913574217,16.31
shot_noise,1,0.9297174293518067,75.99
shot_noise,2,1.5861867725372314,61.52
shot_noise,3,2.8450986976623533,35.38
shot_noise,4,3.229075421524048,28.33
shot_noise,5,3.6905100677490235,19.89
impulse_noise,1,0.5752716151237488,83.0
impulse_noise,2,1.2217226716041565,63.8
impulse_noise,3,1.7713527084350587,50.07
impulse_noise,4,2.4319262714385985,35.82
impulse_noise,5,2.8850467784881593,25.13
defocus_blur,1,0.15422084159851074,95.71
defocus_blur,2,0.20947473326921462,94.1
defocus_blur,3,0.45230002756118776,87.46
defocus_blur,4,0.8386746377944946,77.39
defocus_blur,5,2.3839876991271973,42.33
glass_blur,1,1.2731775506973266,61.34
glass_blur,2,1.2073905465126038,62.81
glass_blur,3,1.1356224494934082,64.85
glass_blur,4,1.615390103149414,51.22
glass_blur,5,1.5498194416046143,53.53
motion_blur,1,0.3052434145450592,91.19
motion_blur,2,0.579442609500885,83.4
motion_blur,3,0.9198695658683776,75.0
motion_blur,4,0.9300501455307006,74.77
motion_blur,5,1.2813070520401002,65.65
zoom_blur,1,0.40693077125549315,87.98
zoom_blur,2,0.5996340914726257,83.1
zoom_blur,3,0.9530489122390747,74.51
zoom_blur,4,1.3725593997955323,64.87
zoom_blur,5,2.000643011856079,51.69
snow,1,0.24735626888275147,92.77
snow,2,0.5049949562072754,84.94
snow,3,0.4085518746852875,87.64
snow,4,0.49921371297836303,85.21
snow,5,0.7180418689727783,79.15
frost,1,0.3214219017982483,90.95
frost,2,0.4965740535736084,85.78
frost,3,0.8165166793823242,77.46
frost,4,0.9057102876663208,75.35
frost,5,1.3223019720077516,65.98
fog,1,0.15662466905117034,95.59
fog,2,0.19070566399097444,94.65
fog,3,0.2448604506254196,93.08
fog,4,0.35071054291725157,89.92
fog,5,1.0671001802444458,72.21
brightness,1,0.15022516291737556,95.78
brightness,2,0.1615476751446724,95.44
brightness,3,0.17976173697710038,94.89
brightness,4,0.20647355964183808,93.96
brightness,5,0.2908321805000305,91.46
contrast,1,0.16388148646354675,95.34
contrast,2,0.25001551060676575,92.86
contrast,3,0.348980658864975,89.95
contrast,4,0.5908245722770691,82.96
contrast,5,2.083744104385376,45.64
elastic_transform,1,0.29469749977588655,91.64
elastic_transform,2,0.3124601790904999,90.98
elastic_transform,3,0.5018161322593689,85.77
elastic_transform,4,0.7954402059555054,78.08
elastic_transform,5,0.9194484803199768,73.39
pixelate,1,0.24403226346969603,93.71
pixelate,2,0.4235873945236206,87.38
pixelate,3,0.6159064679145813,80.64
pixelate,4,1.518973941230774,54.24
pixelate,5,2.1609091730117798,39.16
jpeg_compression,1,0.5224472183227539,83.79
jpeg_compression,2,0.7637391749382019,76.25
jpeg_compression,3,0.8662962629318237,72.74
jpeg_compression,4,0.9888598775863647,68.53
jpeg_compression,5,1.1584635276794433,62.85
