corruption,severity,loss,accuracy
gaussian_noise,1,0.597930786895752,84.47
gaussian_noise,2,1.023506579399109,68.54
gaussian_noise,3,1.5382417455673218,48.98
gaussian_noise,4,1.7645086616516112,41.76
gaussian_noise,5,1.9559457515716552,34.29
shot_noise,1,0.4575947386264801,90.2
shot_noise,2,0.622107404756546,83.72
shot_noise,3,1.1508247271537781,64.12
shot_noise,4,1.4120114749908448,54.74
shot_noise,5,1.818735880279541,40.44
impulse_noise,1,0.7175435672283172,78.93
impulse_noise,2,1.201295435333252,60.81
impulse_noise,3,1.5119928646087646,50.73
impulse_noise,4,1.9350169773101806,36.14
impulse_noise,5,2.1673343647003174,26.64
defocus_blur,1,0.30065989508628843,95.09
defocus_blur,2,0.32662551698684694,94.44
defocus_blur,3,0.4066943647384644,91.68
defocus_blur,4,0.53619224858284,86.35
defocus_blur,5,0.9587845628738403,70.25
glass_blur,1,1.120825470352173,64.06
glass_blur,2,1.0920195063591003,64.58
glass_blur,3,0.940234289264679,70.37
glass_blur,4,1.4019878761291504,53.58
glass_blur,5,1.2310802921295165,59.77
motion_blur,1,0.39277465391159055,92.01
motion_blur,2,0.5177799737930298,87.1
motion_blur,3,0.6788551873683929,81.29
motion_blur,4,0.682276366519928,80.91
motion_blur,5,0.8546484330177307,74.54
zoom_blur,1,0.41978655002117155,91.19
zoom_blur,2,0.47555147762298583,89.24
zoom_blur,3,0.5882221047401428,84.71
zoom_blur,4,0.7155202419281006,79.53
zoom_blur,5,0.9858610695838929,69.67
snow,1,0.38997832899093626,91.77
snow,2,0.5626967532157898,85.95
snow,3,0.5087031706809998,87.75
snow,4,0.5594342130661011,85.59
snow,5,0.6523523459434509,83.04
frost,1,0.387874560546875,92.58
frost,2,0.4884554679870605,89.16
frost,3,0.6153557588577271,84.94
frost,4,0.6271417693138123,84.45
frost,5,0.7707872898101806,79.56
fog,1,0.3079002954483032,95.36
fog,2,0.33326758222579955,94.76
fog,3,0.37307905068397523,93.7
fog,4,0.4440676284790039,90.84
fog,5,0.8425763895988464,73.2
brightness,1,0.30455017862319944,95.14
brightness,2,0.315941405582428,94.79
brightness,3,0.33321066722869874,94.15
brightness,4,0.3563506700515747,93.32
brightness,5,0.4363362172603607,90.29
contrast,1,0.31342272582054137,95.19
contrast,2,0.3694237505435944,93.79
contrast,3,0.427379309463501,91.35
contrast,4,0.5367965411186219,85.92
contrast,5,0.9135225849151611,68.16
elastic_transform,1,0.40546065988540647,91.42
elastic_transform,2,0.40158533568382265,91.72
elastic_transform,3,0.47358299856185915,88.79
elastic_transform,4,0.6172109006881714,83.21
elastic_transform,5,0.7149152105331421,78.83
pixelate,1,0.3378209799289703,93.81
pixelate,2,0.42767664279937745,90.62
pixelate,3,0.5173211634635926,86.93
pixelate,4,0.9223659577369689,71.64
pixelate,5,1.5494384126663208,53.09
jpeg_compression,1,0.4725600242614746,88.8
jpeg_compression,2,0.6024710447311401,83.22
jpeg_compression,3,0.657081971693039,81.37
jpeg_compression,4,0.721933107662201,78.67
jpeg_compression,5,0.8402109322547913,74.68
