corruption,severity,loss,accuracy
gaussian_noise,1,0.6632726137161254,81.89
gaussian_noise,2,1.3205808353424073,66.7
gaussian_noise,3,2.087942939376831,50.43
gaussian_noise,4,2.4388853939056396,43.86
gaussian_noise,5,2.815232512283325,37.21
shot_noise,1,0.44936510071754454,87.69
shot_noise,2,0.7251784161567688,80.69
shot_noise,3,1.480020947265625,63.47
shot_noise,4,1.7956911909103395,56.42
shot_noise,5,2.3677048851013183,45.16
impulse_noise,1,0.21684412274360657,93.46
impulse_noise,2,0.2832193259239197,91.35
impulse_noise,3,0.3537563968062401,88.97
impulse_noise,4,0.604306336593628,80.89
impulse_noise,5,1.0182575298309327,68.23
defocus_blur,1,0.18297758178710938,94.82
defocus_blur,2,0.22349033751487732,93.69
defocus_blur,3,0.3451452565193176,90.71
defocus_blur,4,0.5906934782028198,84.39
defocus_blur,5,1.6202089031219482,60.57
glass_blur,1,0.8742358039855957,75.18
glass_blur,2,0.8007765687942505,77.17
glass_blur,3,0.6971063779830933,79.98
glass_blur,4,1.4055698307037354,62.34
glass_blur,5,1.216501016998291,66.6
motion_blur,1,0.28311598148345946,91.97
motion_blur,2,0.48085432834625247,87.12
motion_blur,3,0.7850957657814026,80.08
motion_blur,4,0.7997588745117188,79.87
motion_blur,5,1.1618910360336303,72.06
zoom_blur,1,0.33618522100448606,90.59
zoom_blur,2,0.41211335172653196,88.8
zoom_blur,3,0.5744973633766174,84.8
zoom_blur,4,0.7975308851242066,79.39
zoom_blur,5,1.238272847366333,70.1
snow,1,0.25878575291633604,92.48
snow,2,0.4679784032344818,86.9
snow,3,0.4451377929925919,87.72
snow,4,0.545953739452362,84.96
snow,5,0.6937295222282409,81.87
frost,1,0.268161088848114,92.44
frost,2,0.36782795572280885,89.85
frost,3,0.6082439081192017,83.91
frost,4,0.681346262550354,82.45
frost,5,1.0485182463645935,75.39
fog,1,0.1820588451385498,94.79
fog,2,0.20759690470695497,94.21
fog,3,0.25632282371521,92.96
fog,4,0.35221786098480223,90.29
fog,5,0.8580340913772583,78.11
brightness,1,0.17795771555900575,94.98
brightness,2,0.18267476663589477,94.75
brightness,3,0.19105448217391968,94.38
brightness,4,0.20264407477378846,93.92
brightness,5,0.23204168701171876,92.91
contrast,1,0.18394655799865722,94.74
contrast,2,0.2357879500389099,93.34
contrast,3,0.2937652800559998,91.95
contrast,4,0.43469864778518674,88.19
contrast,5,1.7069046060562134,58.98
elastic_transform,1,0.3073775968551636,91.48
elastic_transform,2,0.3147833585739136,91.09
elastic_transform,3,0.4179435646057129,88.25
elastic_transform,4,0.6251400394439697,82.98
elastic_transform,5,0.693090648651123,80.73
pixelate,1,0.21736896982192994,93.69
pixelate,2,0.3367791459083557,90.37
pixelate,3,0.4772547351837158,86.88
pixelate,4,1.3878751441955566,67.41
pixelate,5,2.973108463668823,44.56
jpeg_compression,1,0.36633824319839475,89.61
jpeg_compression,2,0.5206089670181274,85.9
jpeg_compression,3,0.5901271087646485,84.09
jpeg_compression,4,0.6766265895843506,82.05
jpeg_compression,5,0.8370758551597596,78.22
